text,label,sentiment
Viswasam trailer  7k like 1.4 m like  waiting thala fans,Positive,positive
Thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa I am waiting for you only movies,Positive,positive
0:45 ayaz and kutty moonji anna,Positive,positive
Orea adi antha sence semma mass,Positive,positive
Anna marana mass waiting from kerala.... Thalaiva love u,Positive,positive
Style ah irukena .. naturally,Negative,negative
Nan uyiroda than da eruken GraceSharmilaAlphonse,Negative,negative
You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..,Positive,positive
Telugu trilar eppudu release date please,Positive,positive
Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh,Positive,positive
"#Thala nanum #Lawyer,thaan sema #mass sa iruku. #Goosebumps",Positive,positive
Tharamaana Sambavam seiya pooraru Karthik subburaj Semma style ah Thalaivar and masss ah Namma vj Sethupathi Anney,Positive,positive
Semma semma semma semma semma ...my hero Vijay sedhubadhi......,Positive,positive
Ayoooo thala........ evlo naal unna paaakama............    great trailer............,Positive,positive
True thala fans try to make nerkonda paruvai trailer likes 1M.,Positive,positive
Indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham......,Negative,negative
makkal selvan vijay sethupathi fans hit like,Positive,positive
Vera Level trailer...marana mass look Thalaiva....,Negative,negative
Views and likes check panna vantha D fans like pannunga,Positive,positive
"Oruthar meala irukura  viswasam tha kaatrathukaaga , maththavangala yen asinga paduthuringa. Yellorada fansu idha purnjikanum.",Positive,positive
Adutha swaaaga ready 10days kuuda ooda kuudathu..........,Positive,positive
U kena tunggu lebih lama lagi.. untuk tahu saya... Chiyaan,Positive,positive
Omg marana mass lokesh sir we r waiting thalapathy 64.......,Positive,positive
Bgm sema..  Climax therikkavidum pola.. vaazhthukkal thala,Positive,positive
Thala fans vitradinga no 1 trendingla irunthu,Positive,positive
I like Trailer 100 views 2.1M Likes,Positive,positive
neraya neraya neraya neraya neraya neraya.,Positive,positive
Indian cinima in next level  #ARR #sankar #Rajini,Positive,positive
Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa,Positive,positive
Oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa   அல்டிமேட் ஸ்டார் அஜித் குமார் வாழ்க,Positive,positive
Johnwick aavadhu mayiravadhu.... Inga paarunga ya namma thalaivan ah...,Positive,positive
Daii gv olunga music mattum pottu irunthu irukalam.. nkp tuney potu vechi irukan expected a lot,Negative,negative
Nawazuddin & Vijay Sethupati fans hit like,Positive,positive
Thala Ajith ending punch. Thala Ajith namala thaan solluraru ellathaum kavanikuraru .follow pandran Thalaiva Thala fans sarba,Positive,positive
Semma mass ya irruka thala look Vara level,Positive,positive
Super dialogue  Oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga,Positive,positive
National award confirm vankumnu solltravanka like pannunka,Positive,positive
Arjun scientist siva hero  Like batman,Positive,positive
Yaruya ivaaru  ipdi mass katraru,Positive,positive
"Gvp Class , Gvp dhaan Maassss",Positive,positive
Hindi pink movie copy in Tamil,Negative,negative
Telugu dhanush ki die hard fan,Positive,positive
Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga,Positive,positive
Jersy heorin I like her,Positive,positive
Yanaku thearinja varaikum pdam flop agum nu neanakira,Negative,negative
Deii namma sathyaraj soldra mari!!! Avan avan own style la pannunga da!!! Evolo pathachii idhu mari mudiyala,Positive,positive
evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten.,Positive,positive
Kumar in vintage role.. payangaram ..,Positive,positive
***tha  Remake na Ippadi irukanum,Positive,positive
45k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga,Negative,negative
Yaarellam frst like pottutu video paaka start paneenga....hit like,Positive,positive
Ajith sir Yuvan combo ku wait panravakala like here,Positive,positive
Padippa mattum namma kitta irunthu eduththukkadavey Mudiyaathu,Positive,positive
Des like poda anaithu 9 punda,Negative,negative
ARJUN TRUE FAN HIIT  LIKE HERE,Positive,positive
2m views in 4hrs! Adra adraaa...,Positive,positive
Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha,Negative,negative
yenda trailer yeppa parthalum slowmotion la potu saavadikireenga.....,Negative,negative
Kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum.,Positive,positive
mugamoodi part 2 wanted likes here,Positive,positive
2:8 Batman: I'm i joke to you,Positive,positive
Anna peaks Anna THE KING IS ON THE WAY STYLE KA BAAP THAILAVAR ROCKS,Negative,negative
"Padam Blockbuster Tha kandippa, Maranaaaa waitingggggggg for Kaithiiiiiiiiiiiiiii",Negative,negative
last 30 secs audio enkeyo ketta madhiri irukey... man of steel ?,Positive,positive
45 k views 78 k like  1k dislike how,Negative,negative
Last punch  Vera level,Positive,positive
Super Shankar sir what a talent,Positive,positive
Vetrimaran next black puster movie Asuran,Positive,positive
Dislike poottanvan pooda poravan ellam Pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal,Negative,negative
iduku billa pandi teaser evlovo nalla iruku,Positive,positive
Super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan,Positive,positive
Nejamana tharamaana sambavam edhan.  Father Dhanush pakka mass ...,Positive,positive
Indha flim nalla irukum.. social concept #pink #nerkonda_parvai,Positive,positive
Thala differenta try panraaru  Congrats but irunthaalum konjam mandaiku tie adichirukalaam,Positive,positive
@ 2:08 no one can do it one rajni,Positive,positive
Viswasatha kaaturathuka innorunthangala yen asinga paduthiringa #thala #haters,Positive,positive
Maranaaaaaaa masss..... gud wrk karthi and his team.......,Positive,positive
Final dialogue close to my heart love you Thala sir,Positive,positive
Trailer vera level chiyaan vikram anna fans hit,Positive,positive
Danush +Vetrimaran+GV  Antha award lam eduthu vaingada vanga varanga...,Positive,positive
Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO,Positive,positive
Yeven enna panraano illiyo     namma correct porom.  Aama en pear Dhanush,Negative,negative
pangaaligala trending no 1 ku kondu vaanga,Positive,positive
"Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum",Positive,positive
Dai thala ...Thalapathi fans ...mutta payalukala...Na vj fan... Ajith sir end dialogue ah watch pannunga da....,Positive,positive
marana mokkai... City size looks so small,Negative,negative
24 hr la 10 million views  thalaivar thalaivarthaan....,Positive,positive
Yenna paandey  thala ya ethirthu pesura ‌,Positive,positive
vera level panraru VJS. Neenga vaena oorukula pousa thiriyalam... aaanaaa en maaasssss theriyaaathulaaaaa,Positive,positive
"Yaarukellam krish, Mugamudi, Dhoom 2 movies neyabagam varuthu",Positive,positive
You Tube Summa athiruthulla NKP Naa Summava,Positive,positive
i took multiple views to put one like.,Positive,positive
Saran lusu mudincha reply pannu Saran 999,Positive,positive
Porinju Mariam Jose (Malayalam)  Violence trending,Positive,positive
", next 2.1 version varum, wait pannikite irunge,",Positive,positive
"pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!",Positive,positive
Teaser maasu maranum.. Athukku avantha poranthu varanum,Positive,positive
pakkathana poringa enga thalaya oda aatathaa,Positive,positive
Yaara sonna thala arasiyal pesalanu pathala mass da,Positive,positive
Morning eluntha udane yarullem inga varinga ..,Positive,positive
Epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga,Positive,positive
Yabbaaa Yuvaaa Vera level BGM da deiiiii Thala Takkaruuu doiii,Positive,positive
Kalaila data on panavuney trailar paka vanthavunga like panunga,Positive,positive
kotha un padam wast da mokka da,Negative,negative
super mass super super star marana MASS,Positive,positive
Eva vera ana vona ponnuga manasunla ninukura/ after watching kapaan movie,Positive,positive
Yenna da 3naalaiku approm trending la varuninga? Ini nee vayasuku vantha yenna varlana yenna moment,Positive,positive
Good,Positive,positive
2:20 oppo phone bokeh mode 🤣,Positive,positive
Enna like cammiya irukku17 hours ahachchi,Positive,positive
semmmma dhanush in tha padam sema takkaraa irukum nu naikiren,Positive,positive
So far 26k dislike Papa Pasanga found,Negative,negative
nkp theme mathri iruku sngum apdtha iruku,Negative,negative
Rajni waste shankar kaga padam pakkalam,Negative,negative
Yuvan da ivana minja Evan da,Positive,positive
Enna Da visvasam bgm la varthu,Negative,negative
Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa,Positive,positive
Neraya neraya neraya neraya neraya!!!!!!  Vera level massssssss.... Love u thala,Positive,positive
Yov.. karthik subburaj... Ena ya pani vachiruka... Ovoru scene um vera level ya...,Positive,positive
69 now 29 thaliva nee matteum than eppavam king..petta parak,Positive,positive
Padipa vachitu namalalaiyum onnum panna mudila chithambaram!!,Negative,negative
Money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa,Positive,positive
waiting vadachennai 2 ku next project start pannunga romba aaval la irukku,Positive,positive
Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam,Positive,positive
Jan 10 Naanum paakkathaan poren kaalioda atteththa,Positive,positive
Idha idha idha thaan na edhirparthein.. Petta paraak!!,Positive,positive
1:30 la irundu Vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku,Positive,positive
Thala eppadi vanthalum mass thaan,Positive,positive
Thaaaaaaa makkal selvan vijaysethupathi entry semma,Positive,positive
Remake of pink? Enna koduma da,Negative,negative
Fight scene... Illaama... Irunthurukkalam  Semmaya... Irrukkum,Positive,positive
Thalaivar and vijay sethupathy marana mass. Sema thalaiva,Positive,positive
Marana waiting Thalaivaaaaa      Asuran entry soon,Positive,positive
Video super mass mass mass mass mass mass mass mass mass mass mass mass,Positive,positive
Movie pathuttu mass nu solravanga like pannunga,Positive,positive
Thala fans put a like semma,Positive,positive
Chiyaaannnn.... Only for u... Vera level handsome hunk...,Positive,positive
Orutar mela viswasatha kaata innorutara an asinga padutu reenga - Straightly to ALL FANS,Positive,positive
Marana trailer....enpt apram release pannalam asurana Diwali ku kalathula yerakunga,Positive,positive
Sk Vera level arjun speech masses,Positive,positive
"VISWASAM 1.3 MILLION LIKES , NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?",Positive,positive
Yaarukellam vairu yeriyuthu  kai thukkunga,Negative,negative
I am thalapathy fan but idhula thala semmaya irukaru,Positive,positive
DHeeran padam patha madhiri irukunu nenikravnga like here,Positive,positive
You karthick subbaraj ne vera level ya ninuta ya .....,Positive,positive
"High budget padam, ajith padam nu court perusa kamikama....unmaiyana court ah chinnatha kamicha semaaaa......",Positive,positive
Vijay sethupathi getup and haristyle like (Vikaram vedha ) getup...vjs mass,Positive,positive
Each and every framemum ks Rajini sirku kosaram nalla eduhurukaru he just sculpted each frame,Positive,positive
Thalaiva ... Theri pongal.... Mass ha iruka pothu,Positive,positive
At last one colour full movie,Positive,positive
"Kadavula, ajith aaa aaa aaaaaaaaaaaa thala     God is   my, thala",Positive,positive
nangaethirparthathu. ithu thaaa. . athukummele .kaali. daaaaa,Positive,positive
Nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya,Negative,negative
Meendum family yoda paka koodiya oru nalla padam,Positive,positive
Vanga da thailavar kola gandla irukar.,Positive,positive
Thalapathy fan   Teaser nalla iruku  Thala semma,Positive,positive
Super. Edhi rajini ante.... I am NTR fans,Positive,positive
thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan,Positive,positive
Super star  fans like here,Negative,negative
samma mass Super super rajini sir,Positive,positive
After Asuran it will Hit And suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga,Negative,negative
Comment panna adutha nimsamey like varudhu thala fans vera leval,Positive,positive
Kaetudha Ajith fans? oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa?,Positive,positive
Padam pakka Vera level irukka podhu,Positive,positive
Dei man of steel oda saayal theriyudhey ... Ena unga kadha?,Negative,negative
Oh my God Thala semma mass,Positive,positive
Ore oru kora mass kammiya iruku mathapadi adi poliii,Positive,positive
ajith padamnu sonnaga guest roll la vararu.,Positive,positive
So it's pink in Mass version..thalaaaaaa,Positive,positive
Pakka pakkka pakkkaa pakkka pakkaaa masssssssss,Positive,positive
Iyyyo bro sister 100time pardhen Marana mass,Positive,positive
Arrow series matri eruku but real osm,Positive,positive
Sir nenga Enna than try pannalum Eli yaanai aagathu,Negative,negative
ippo trailer parkura angaali pangaali ellaam oru like podunga,Positive,positive
Which do you like? 0 0r 2.0...,Negative,negative
You kena tungu lama lagi mahu jumpa saya.....last malay language....,Positive,positive
Telugu pada trailer paatha maariye iruku🤦...,Negative,negative
National award varanum naa like pannuka,Positive,positive
"Bat man kita concept ,krish kita irundhu mask , mugamoodi kita irundhu screenplay = hero 🤣🤣🤣",Negative,negative
Yaar koi mujhe tamil aur telegu languages sikha do,Positive,positive
Y not Pongal sapda Porom............mathunga boss's adhe...,Positive,positive
Marana marana marana mass one only super star Rajinikanth,Positive,positive
Vera lavel thala lawyer getap semma masss ha irukku thalaiku,Positive,positive
Thala una dharisanam kedaika pothu screen la...,Positive,positive
Pandey suprpaa.. onakku hero vesam maasaa varudhuppa,Positive,positive
Yaarellam movie paathutu inga vanthiga,Positive,positive
Yenna voice ya.. Paaaaaaa.. Ajith.. Full of positivity,Positive,positive
i am waiting for movie thalaaaaa,Positive,positive
Dislike panna peypundainga vaayila vaazhaipazham varum,Negative,negative
Dislike podrathuku avolo mokka illayea .. dislike kena punda,Negative,negative
Vijay sedhu is mass. Superb trailer.  Kalakkuringa ponga.,Positive,positive
kola pasila irukan kollama vidamatan thalaivaaa,Positive,positive
Yanna da like appadiya nikithu 🤔1M varuma varatha,Positive,positive
Thalaivar summa thaaru mara irukaru 30years kami aana mari fresh nd fast intha Mari than pakkanum,Positive,positive
14 Days go to nkp movie,Positive,positive
What a music.. Enna bgm.. samma.,Positive,positive
